Iteration	RRE
1	0.205858511247961
2	0.204747023116792
3	0.204213502102236
4	0.203555656469278
5	0.202869662210794
6	0.202303829944238
7	0.201622748974483
8	0.200881207154554
9	0.200303760336781
10	0.199869276435622
11	0.199433019940521
12	0.199106317615249
13	0.198839686307593
14	0.198553300192818
15	0.198096392052768
16	0.197763446912458
17	0.197485140249358
18	0.197211177581856
19	0.196925332214317
20	0.196651798815294
21	0.196414847788038
22	0.196414847788038
23	0.19630411985799
24	0.195923583291092
25	0.195600478239741
26	0.195889799773996
27	0.195730491848242
28	0.195523764622597
29	0.195257092637556
30	0.194992950570318
31	0.194775561159037
32	0.19453522492978
33	0.194272126294536
34	0.194017566584054
35	0.193752126286098
36	0.19346680517344
37	0.193191723643584
38	0.19288726726609
39	0.192586027081382
40	0.192273445103403
41	0.191916152475874
42	0.19154015580074
43	0.19154015580074
44	0.191513250179455
45	0.191396870544905
46	0.191486586046012
47	0.191401045239702
48	0.191278253215918
49	0.191158779440264
50	0.190978058401072
51	0.190697772160978
52	0.190385710722136
53	0.189987476671574
54	0.189238429227111
55	0.188705031349351
56	0.188363660244361
57	0.188108557423683
58	0.187875070630508
59	0.187669300559986
60	0.18746225376615
61	0.187262033058938
62	0.187040958614236
63	0.186848343604762
64	0.186745729330745
65	0.186753578590227
66	0.155489986579204
67	0.144905091299007
68	0.143038568240025
69	0.140748966641888
70	0.139573260274131
71	0.138572113223014
72	0.137626947871443
73	0.136794678773433
74	0.135964793368672
75	0.135156774753609
76	0.134382321530828
77	0.133661404948262
78	0.132945079601256
79	0.132283146263358
80	0.131625495155374
81	0.131011201100733
82	0.130399501513852
83	0.129751543029071
84	0.129121200309706
85	0.129121200309706
86	0.129065412360656
87	0.128801497739499
88	0.129032846158061
89	0.128849433952178
90	0.128664062100358
91	0.128325162556109
92	0.128020218383493
93	0.127664484133572
94	0.127361295755432
95	0.126976729835782
96	0.126579903846017
97	0.126180083591897
98	0.125768058744577
99	0.12535905928365
100	0.124979767175517
101	0.124595104034756
102	0.12425134259725
103	0.123927993845765
104	0.123639303789657
105	0.123374426407761
106	0.123374426407761
107	0.123353325629095
108	0.123248925408051
109	0.123304375248624
110	0.123225259086868
111	0.123128194662856
112	0.123004155318773
113	0.122861728267084
114	0.122713135175643
115	0.122533913300669
116	0.122337419378215
117	0.122155294772596
118	0.121920451723469
119	0.121652413694792
120	0.121377538284217
121	0.121081667214329
122	0.120788719446118
123	0.120481574969538
124	0.12019187695355
125	0.119840788394201
126	0.119518843246987
127	0.119330084718502
128	0.119380702752478
129	0.111660866446896
130	0.101552549496363
131	0.0995770813047266
132	0.098933572516102
133	0.0983115583634513
134	0.0977917121324954
135	0.0972370360563981
136	0.0966845685157013
137	0.096151865680878
138	0.0955807915610176
139	0.094999482118799
140	0.0939772028485794
141	0.0935560428274978
142	0.0934145180363654
143	0.0933309239636576
144	0.0932272801490374
145	0.0930910743207925
146	0.0929851663333811
147	0.0928840829386992
148	0.0928840829386992
149	0.0928618142610109
150	0.0927206658517675
151	0.0927184431886603
152	0.0926363977219322
153	0.0925721463747489
154	0.0924540433366106
155	0.0923296672628624
156	0.0921860211783155
157	0.0920444171060652
158	0.0919047706342165
159	0.0917603780813109
160	0.0916218078415294
161	0.0914779177455282
162	0.0913329330704978
163	0.0911812038845825
164	0.0910224880148266
165	0.0908659465915497
166	0.0907061767796129
167	0.0905468712366472
168	0.0903715026870753
169	0.0903715026870753
170	0.0903606191891107
171	0.0902572278608621
172	0.0902778924030701
173	0.0901988734798915
174	0.0901329814188218
175	0.0900240664748828
176	0.0898784976379553
177	0.0897220427277409
178	0.0895593308949604
179	0.089367655272594
180	0.0891871743510343
