Iteration	RRE
1	0.205858511247961
2	0.204747023116792
3	0.204213502102236
4	0.203555656469278
5	0.202869662210794
6	0.202303829944238
7	0.201622748974483
8	0.200881207154554
9	0.200303760336781
10	0.199869276435622
11	0.199433019940521
12	0.199106317615249
13	0.198839686307593
14	0.198553300192818
15	0.198096392052768
16	0.197763446912458
17	0.197485140249358
18	0.197211177581856
19	0.196925332214317
20	0.196651798815294
21	0.196414847788038
22	0.196414847788038
23	0.19630411985799
24	0.195923583291092
25	0.195600478239741
26	0.195889799773996
27	0.195730491848242
28	0.195523764622597
29	0.195257092637556
30	0.194992950570318
31	0.194775561159037
32	0.19453522492978
33	0.194272126294536
34	0.194017566584054
35	0.193752126286098
36	0.19346680517344
37	0.193191723643584
38	0.19288726726609
39	0.192586027081382
40	0.192273445103403
41	0.191916152475874
42	0.19154015580074
43	0.19154015580074
44	0.191513250179455
45	0.190881254749783
46	0.190843630695176
47	0.158536341810559
48	0.147857461708449
49	0.146195427851459
50	0.144550387770237
51	0.143792032988976
52	0.143058440085388
53	0.142333319829101
54	0.141801670131135
55	0.141287332897428
56	0.140838837310538
57	0.140403272518331
58	0.140001185356763
59	0.139580161546317
60	0.13918173581593
61	0.138805343103397
62	0.138413234501992
63	0.138061263971034
64	0.137708131810217
65	0.137354439767004
66	0.137354439767004
67	0.137294072364529
68	0.136429145485542
69	0.136524588703469
70	0.117679273249546
71	0.115811525875869
72	0.115030988464056
73	0.114481324803246
74	0.114026864313973
75	0.113599236034958
76	0.113199003223871
77	0.112818311068122
78	0.112474469035407
79	0.112140849614792
80	0.111817505865764
81	0.111477261981779
82	0.111183176429734
83	0.110872227232669
84	0.110545898277771
85	0.110220345186567
86	0.10987114567216
87	0.109517676969463
88	0.109175208575952
89	0.109175208575952
90	0.109133300544493
91	0.108223381470285
92	0.108349886166053
93	0.0949699330640756
94	0.093462780663542
95	0.0929365699661071
96	0.0926044301687146
97	0.0923050312252577
98	0.0920308621069312
99	0.0918047402588125
100	0.0916007526785058
101	0.0913741852497135
102	0.0911806834285945
103	0.09095245812666
104	0.0907299210380987
105	0.0904778161150438
106	0.0902383376316901
107	0.0899914755380387
108	0.0897590192053817
109	0.0894913465349774
110	0.0892367032964912
111	0.0889669262688021
112	0.0889669262688021
113	0.0888990805213199
114	0.0882619425424849
115	0.0882801462583201
116	0.0776813568453233
117	0.0768322943908194
118	0.0762169584804714
119	0.0760125946760026
120	0.0757650047209592
121	0.0755799952048879
122	0.0753919774143009
123	0.0752136313417296
124	0.0750102328866414
125	0.0748034578513959
126	0.0745812740756603
127	0.0743570834028226
128	0.0741566448502018
129	0.0741566448502018
130	0.07404473990211
131	0.0737473861680325
132	0.0739460263130059
133	0.0737386889911431
134	0.0735111045083889
135	0.0735111045083889
136	0.0734834754610351
137	0.0732667197210075
138	0.0729087669844091
139	0.066166915213762
140	0.065718454487751
141	0.065346280743747
142	0.065152478894983
143	0.0650331448583895
144	0.0648711488055702
145	0.064742978080755
146	0.0646387403574482
147	0.0645169810289901
148	0.0644092538668988
149	0.0644092538668988
150	0.0643388949179833
151	0.0640356350470796
152	0.0641569162494569
153	0.0639535366062168
154	0.0637721843320385
155	0.0635837088865646
156	0.0635837088865646
157	0.0635449210051283
