Iteration	RRE
1	0.579480633411677
2	0.543582142783123
3	0.515988280118746
4	0.501250953915738
5	0.489580015237757
6	0.481020775230058
7	0.474409444629773
8	0.469230943132339
9	0.46423082230425
10	0.458948643382088
11	0.455404953866988
12	0.451091656682717
13	0.445875354482395
14	0.441735403691101
15	0.437321457157249
16	0.432737029636809
17	0.428669788691352
18	0.424692989372592
19	0.421577794941202
20	0.420104399063168
21	0.418391581514913
22	0.416231487908869
23	0.414264183643842
24	0.412440449528898
25	0.410652669589508
26	0.40864012686275
27	0.407164959201271
28	0.406357881996351
29	0.40462767420234
30	0.402982525033372
31	0.402916825179325
32	0.402902849330048
33	0.402878835267519
34	0.402867977904473
35	0.402863866626584
36	0.402865707961339
37	0.402880168745116
38	0.40291698175247
39	0.402932839136821
40	0.402961048903718
41	0.402973458306016
42	0.402970723751271
43	0.402957835730074
44	0.402933953193832
45	0.402902391381189
46	0.402883832177084
47	0.402876918687347
48	0.402873293841089
49	0.402880769807259
50	0.402893037515053
51	0.402906270986935
52	0.402918568529954
53	0.402932720850781
54	0.402935405588771
55	0.402945776385696
56	0.402934451952293
57	0.402922444546449
58	0.402917420174219
59	0.402882410832352
60	0.40287647715329
61	0.402757711771752
62	0.402386967238147
63	0.401817682519636
64	0.401025583076678
65	0.400116012266906
66	0.399127621399884
67	0.398060394437135
68	0.397093358818739
69	0.395980506889891
70	0.394830093204044
71	0.393696618594439
72	0.392655989371125
73	0.391740144951561
74	0.390838369888753
75	0.390103442908961
76	0.389408673397553
77	0.388733669998598
78	0.388184167546958
79	0.387585531949682
80	0.387091273373624
81	0.386738660406373
82	0.386538457788659
83	0.386176548358725
84	0.385782814018754
85	0.38529487434489
86	0.384725657521388
87	0.384103170703944
88	0.383562548474169
89	0.383069804505959
90	0.382639662948517
91	0.382623648910418
92	0.382584598850392
93	0.38253781113204
94	0.382478767251694
95	0.382400495888959
96	0.382312709455124
97	0.382207374837651
98	0.382070485288779
99	0.381940328305745
100	0.381754872226182
101	0.381544117377024
102	0.381352721327229
103	0.381149193477795
104	0.38094150948505
105	0.380730511498776
106	0.380486703381265
107	0.38028767456641
108	0.380079073326244
109	0.379838473063253
110	0.379620148862027
111	0.379410235945159
112	0.379243715054692
113	0.379082558618716
114	0.378921535470119
115	0.378763032248394
116	0.378584215724947
117	0.378396168322991
118	0.378212299621323
119	0.378024496411714
120	0.377842162499438
121	0.377836852684309
122	0.377823863582911
123	0.377804404413925
124	0.377777491307933
125	0.37774607704982
126	0.377710334629715
127	0.37766812607973
128	0.377621559276293
129	0.377564206322721
130	0.377495614498062
131	0.377431763211447
132	0.377367885072982
133	0.377306093302103
134	0.377233538121018
135	0.37715208681997
136	0.377071970195414
137	0.376989828809413
138	0.376908421516344
139	0.376822539836802
140	0.376740470537223
141	0.376666740738831
142	0.376602232556339
143	0.376517459294186
144	0.376436625975651
145	0.376358117532336
146	0.376273878791991
147	0.37616283375157
148	0.376043449300625
149	0.375898754050286
150	0.375741413909067
151	0.375738440457201
152	0.375730732999019
153	0.375719975763648
154	0.375705798330903
155	0.375691230862699
156	0.375674745235392
157	0.375653103990374
158	0.375624570178344
159	0.375596700273738
160	0.375560727601514
161	0.375520668253872
162	0.375477646506764
163	0.375432017821124
164	0.375382154406284
165	0.375332442713607
166	0.375273295824584
167	0.375216036999638
168	0.375164195846658
169	0.375102063772388
170	0.375036886077962
171	0.374963035346438
172	0.374892736362305
173	0.374828095097005
174	0.374762183751817
175	0.374694124019091
176	0.374622170265621
177	0.374543687993571
178	0.374460677882268
179	0.37437059480029
180	0.374275836620526
181	0.374274001013182
182	0.374269359078812
183	0.374261956752747
184	0.374251693933118
185	0.374239315347751
186	0.374224561911096
187	0.374207566364604
188	0.374188465071698
189	0.374164719979574
190	0.374138169854359
191	0.37411384645293
192	0.374088294830997
193	0.374063850782979
194	0.374034339278301
195	0.374001438346901
196	0.373969393415103
197	0.373934962598054
198	0.373899471805557
199	0.37386091555916
200	0.373822849974661
201	0.373788246670348
202	0.373755877757226
203	0.373713853789675
204	0.373677355936214
205	0.37363899683692
206	0.373593058501153
207	0.373538355112297
208	0.373479106575323
209	0.373408743795745
210	0.373331577257741
211	0.452178930408005
212	0.347821363618734
213	0.326596935559908
214	0.316680256765588
215	0.325638288948979
216	0.324651481500249
217	0.323753740807125
218	0.320243253031782
219	0.319246006256892
220	0.317862879810928
221	0.316781164392015
222	0.314854840021662
223	0.313677830913245
224	0.31213580365457
225	0.311585894628531
226	0.309937304942585
227	0.308248833812728
228	0.306347490366665
229	0.304875564438838
230	0.303016380727356
231	0.301707024571462
232	0.299568408227023
233	0.298091740375511
234	0.296668785870953
235	0.295321162940623
236	0.294246169774828
237	0.293125551487409
238	0.292351253322171
239	0.291793700353817
240	0.291284248076078
241	0.290877256488886
242	0.290832104583577
243	0.290765671089047
244	0.290678070667547
245	0.290582110264445
246	0.290477504979816
247	0.290352762213596
248	0.290235714179333
249	0.290081085608731
250	0.289947811090047
251	0.289782677764318
252	0.289629056529459
253	0.289484099133714
254	0.289283989816296
255	0.289136387053447
256	0.288996891371061
257	0.288849226285744
258	0.288719290574888
259	0.288603164575569
260	0.288491638030362
261	0.288389360493679
262	0.288305236111807
263	0.288228002797466
264	0.288161325733135
265	0.288106353710062
266	0.288066804408057
267	0.288008967132258
268	0.287931074680346
269	0.287844354428184
270	0.287781173160707
271	0.287777933377538
272	0.287771488059947
273	0.287760603895514
274	0.287750023692381
275	0.287734017756862
276	0.287711667383213
277	0.287687519927085
278	0.287659919795459
279	0.28762727837417
280	0.287592837236047
281	0.287555817936082
282	0.287519228716833
283	0.287480742353142
284	0.287438816059866
285	0.28739764076422
286	0.287360219572102
287	0.287324588253174
288	0.287290213052057
289	0.287254084664593
290	0.287218891826345
291	0.28718061111539
292	0.28714740960979
293	0.287105948852509
294	0.287071197748207
295	0.28703728877138
296	0.287007932441707
297	0.286976821783586
298	0.286944456225729
299	0.286914651172269
300	0.286881072743599
301	0.286880679037511
302	0.286877944815641
303	0.286873534923486
304	0.286867707725227
305	0.286861255070852
306	0.286856284355523
307	0.286848572035956
308	0.286839833391338
309	0.286832180540791
310	0.286823184034583
311	0.286813138183899
312	0.286804372792851
313	0.286793280554986
314	0.286782641631647
315	0.286771434059896
316	0.286759087270125
317	0.286747037731056
318	0.286734336058512
319	0.28672167867204
320	0.286708070534688
321	0.286694723348279
322	0.286681395302263
323	0.286667824946163
324	0.286655956606318
325	0.286644008256279
326	0.286630625606277
327	0.286615049035547
328	0.286596984513498
329	0.286577092195948
330	0.286547023561034
331	0.286546199033876
332	0.286544749189319
333	0.28654303472875
334	0.286540726217003
335	0.286537657649541
336	0.28653322375271
337	0.286527101008034
338	0.286520491526429
339	0.286513225503316
340	0.286506640024805
341	0.286499041213888
342	0.286491659898463
343	0.286482240612751
344	0.286473469060597
345	0.286465953839039
346	0.286457611216001
347	0.286447391795769
348	0.286438076537827
349	0.286427545490201
350	0.286417780681057
351	0.286407519252521
352	0.286396798471639
353	0.286387149145589
354	0.286377759773393
355	0.286368138635974
356	0.286358632451341
357	0.286348792318362
358	0.28633892311815
359	0.286330223683523
360	0.286321397375918
361	0.286321190298417
362	0.28632017661788
363	0.286319135636177
364	0.286317512506023
365	0.28631534343283
366	0.28631397492868
367	0.28631145254316
368	0.286309239079764
369	0.286306944612109
370	0.286303944348416
371	0.28630118652173
372	0.286299123555556
373	0.28629652697123
374	0.286292902218561
375	0.286289353075091
376	0.286284939787057
377	0.286281422918355
378	0.286277913540115
379	0.28627424224288
380	0.286269855886433
381	0.286265563593127
382	0.286261422589562
383	0.286257241419905
384	0.286253437873432
385	0.286249266272915
386	0.28624400144155
387	0.286238050453551
388	0.286231658265901
389	0.286224721468917
390	0.286215712799478
391	0.286215376129261
392	0.286214788623275
393	0.286214012721713
394	0.28621324790521
395	0.286212078431684
396	0.286210251894689
397	0.286207522305923
398	0.286204698023899
399	0.286201833996013
400	0.286198781518537
401	0.286195620411028
402	0.286192491598343
403	0.286188699692114
404	0.286185036023269
405	0.286181898421399
406	0.286178610990401
407	0.286174551582778
408	0.286171075699152
409	0.286166985617464
410	0.286163020058129
411	0.286159320974785
412	0.286155444946518
413	0.286150856547114
414	0.286147009294136
415	0.286143168036643
416	0.286138620982035
417	0.286135012635504
418	0.286130553690601
419	0.286126461474566
