Iteration	RRE
1	0.44980031082514
2	0.447527393808327
3	0.443644242503629
4	0.439129655668987
5	0.435116284976089
6	0.432203011907067
7	0.429232508294135
8	0.426326967498679
9	0.423984824257213
10	0.419698604515871
11	0.416697451849166
12	0.41389790779799
13	0.411938607107974
14	0.409465261218774
15	0.406906369796273
16	0.404670920459289
17	0.402404721537664
18	0.40026924013458
19	0.39812950395336
20	0.395768103528756
21	0.393786340668159
22	0.391781996295315
23	0.389995832941107
24	0.388182231931527
25	0.386500963453702
26	0.384900050774859
27	0.383295431966932
28	0.381790355071216
29	0.380618536873533
30	0.379462751841444
31	0.379554157256864
32	0.378383047775038
33	0.377604964349923
34	0.376672051957523
35	0.375834514729718
36	0.375004646227302
37	0.37426966302541
38	0.373646519860186
39	0.373116737609577
40	0.372644446655003
41	0.372222792047982
42	0.373753240628008
43	0.374189795029972
44	0.373555274481734
45	0.372850191662011
46	0.371127565744755
47	0.370075562396883
48	0.369320365634393
49	0.368564036679672
50	0.36769001148471
51	0.366627585898049
52	0.365462936644284
53	0.364079040873498
54	0.362521061199556
55	0.360484845541482
56	0.358916052285535
57	0.357300481032474
58	0.355915139117847
59	0.354680834188825
60	0.353333109909436
61	0.353352099565103
62	0.353198920229051
63	0.353119818851684
64	0.35297717958178
65	0.352836991733036
66	0.352718794848044
67	0.35259975083068
68	0.352456570062162
69	0.352290501435415
70	0.352094506330137
71	0.351873596315436
72	0.351656518767851
73	0.351410326044902
74	0.351145201774296
75	0.350863985451884
76	0.350683208794463
77	0.35040587352138
78	0.350061568763318
79	0.349675866228087
80	0.349259358900073
81	0.348822125960673
82	0.348314984146931
83	0.347766454576911
84	0.347155070974426
85	0.346407090539821
86	0.345646205674088
87	0.344543422981257
88	0.343541884637547
89	0.34292071854563
90	0.34243986124705
91	0.342421619950079
92	0.342370183536933
93	0.34235435994689
94	0.342337874569746
95	0.355561858200209
96	0.332869680132375
97	0.302661653493359
98	0.288190118528815
99	0.283285490590325
100	0.276843091271718
101	0.274403835970726
102	0.270702546155564
103	0.269430512617171
104	0.268197503106589
105	0.267084184966555
106	0.266618441302121
107	0.266183992202057
108	0.2660607183612
109	0.266006626935882
110	0.266083909117465
111	0.266087100862044
112	0.266149166994167
113	0.265993484064671
114	0.265826879632737
115	0.265498374444637
116	0.265121920678622
117	0.264679764750686
118	0.264119661703359
119	0.263559497096274
120	0.262906982807917
121	0.262447710534311
122	0.261831253032312
123	0.261410073736832
124	0.26087545429812
125	0.260815598920435
126	0.260673302840776
127	0.260698993650666
128	0.260619930368453
129	0.260478986952701
130	0.260351412477083
131	0.260189854243999
132	0.260019268637853
133	0.259808213812263
134	0.259544860765626
135	0.259255667408322
136	0.258927474371626
137	0.258598631911478
138	0.258274801236569
139	0.257921712355487
140	0.257554322459687
141	0.257206698527644
142	0.256788832964726
143	0.25638434751472
144	0.256024414653325
145	0.255666393968567
146	0.255324839708579
147	0.255011023577087
148	0.254725125388729
149	0.254448187757837
150	0.254216914935057
151	0.253968499650504
152	0.253759748195192
153	0.253526602677018
154	0.25330213231981
155	0.253283507831004
156	0.254512367761266
157	0.184363217538431
158	0.141632106944548
159	0.117857707140173
160	0.106750760410619
161	0.0960359540203383
162	0.0896199341074258
163	0.0860703973911456
164	0.0839729707278047
165	0.0829403390821634
166	0.0820825499604081
167	0.0814381571995382
168	0.0808765874084685
169	0.0802905844706736
170	0.0797718142983233
171	0.0792951604538905
172	0.0788319120280999
173	0.07832430989263
174	0.0778444536149868
175	0.0773447959258911
176	0.0768857895476896
177	0.0763948484346255
178	0.0759294171080534
179	0.0754239209586434
180	0.0748841654036707
181	0.0743520380610769
182	0.0738399869180742
183	0.0732869600214545
184	0.0728143779473966
185	0.0723220606362547
186	0.072230313881055
