Iteration	RRE
1	0.44980031082514
2	0.447527393808327
3	0.443644242503629
4	0.439129655668987
5	0.435116284976089
6	0.432203011907067
7	0.429232508294135
8	0.426326967498679
9	0.423984824257213
10	0.419698604515871
11	0.416697451849166
12	0.41389790779799
13	0.411938607107974
14	0.409465261218774
15	0.406906369796273
16	0.404670920459289
17	0.402404721537664
18	0.40026924013458
19	0.39812950395336
20	0.395768103528756
21	0.393786340668159
22	0.391781996295315
23	0.389995832941107
24	0.388182231931527
25	0.386500963453702
26	0.384900050774859
27	0.383295431966932
28	0.381790355071216
29	0.380618536873533
30	0.379462751841444
31	0.379554157256864
32	0.378383047775038
33	0.377604964349923
34	0.376672051957523
35	0.375834514729718
36	0.375004646227302
37	0.374269663025409
38	0.373646519860186
39	0.373116737609577
40	0.372644446655003
41	0.372222792047982
42	0.373753240628008
43	0.374189795029973
44	0.373555274481735
45	0.372850191662012
46	0.371127565744755
47	0.370075562396883
48	0.369320365634394
49	0.368564036679672
50	0.36769001148471
51	0.36662758589805
52	0.365462936644285
53	0.364079040873499
54	0.362521061199556
55	0.360484845541478
56	0.358916052285529
57	0.357300481032464
58	0.355915139117835
59	0.354680834188822
60	0.353333109909435
61	0.353352099565103
62	0.35319892022905
63	0.353119818851683
64	0.35297717958178
65	0.352836991733037
66	0.352718794848045
67	0.352599750830681
68	0.352456570062164
69	0.352290501435418
70	0.352094506330139
71	0.351873596315438
72	0.351656518767851
73	0.3514103260449
74	0.351145201774295
75	0.35086398545188
76	0.350683208794461
77	0.350405873521382
78	0.350061568763321
79	0.349675866228087
80	0.349259358900074
81	0.348822125960672
82	0.348314984146932
83	0.347766454576915
84	0.347155070974428
85	0.346407090539824
86	0.345646205674092
87	0.344543422981263
88	0.343541884637551
89	0.342920718545634
90	0.342439861247053
91	0.342421619950082
92	0.342370183536934
93	0.342354359946893
94	0.34230289089641
95	0.34224379281557
96	0.342185707590067
97	0.342121382929658
98	0.342028952460036
99	0.341932594160461
100	0.341820713593308
101	0.341711176036592
102	0.341602663039655
103	0.34150124624146
104	0.341392192124705
105	0.341286497945882
106	0.341168250854858
107	0.341012116925518
108	0.340847379566337
109	0.340657064226184
110	0.340720080755009
111	0.340615783783163
112	0.340448282311842
113	0.340273857778749
114	0.340037623154268
115	0.339774698432734
116	0.339487321745188
117	0.339122407391133
118	0.338761015159004
119	0.338384228873523
120	0.338004443688528
121	0.338001771916865
122	0.337971853682996
123	0.33797887581716
124	0.337952647054884
125	0.337919908196618
126	0.337876095306949
127	0.3378204413527
128	0.337748693639101
129	0.337673144749787
130	0.337588931694419
131	0.337514819582405
132	0.337435422601475
133	0.337344294931663
134	0.337239840855337
135	0.337119458613826
136	0.336956469480013
137	0.336797648858753
138	0.336628323433477
139	0.336465904990664
140	0.336214964458926
141	0.335937037476131
142	0.335609850353728
143	0.335264768651676
144	0.334833287522064
145	0.334486556461204
146	0.33413694897886
147	0.333751702872171
148	0.333358873485732
149	0.333142231498772
150	0.332493899743765
151	0.332501744975347
152	0.332474077788437
153	0.332464030792041
154	0.332441711161555
155	0.332412114788094
156	0.332384702150596
157	0.332353478388764
158	0.332304724798995
159	0.33225340195494
160	0.332189656606327
161	0.332124322111344
162	0.332060921154536
